qunar_username,true_label,q_ratio
jvdrpli4682,,0.46780708
eygcxeb3822,,0.33591017
vnqkzvt1393,,0.6449092
eenglhq3841,,0.32442895
bzpetmo7124,,0.33193654
rygfgnb4456,,0.62858135
sdxlong,,0.45620114
wxpclxj1483,,0.63805795
vvjcmer2812,,0.6411949
dmqrend7689,,0.42814618
yhud9918,,0.7600324
xndglzh9004,,0.42432067
xxm1976fi,,0.26233307
iojxnag0866,,0.34115785
woin5233,,0.28029144
lmxreoc8855,,0.368954
ynnkrxz7598,,0.71537
rwllzvc7317,,0.583513
tmedhkv9704,,0.18981063
esavrto3963,,0.26652303
jjodwwl0636,,0.23059979
hmtnbva3474,,0.30817112
whvomjl3927,,0.53915584
ulnmvul7640,,0.74278116
xrxdmav9812,,0.598319
fdkdsgn7686,,0.3080078
xefwzlm9811,,0.19231331
yjtm9632,,0.30061072
kigcmbp8747,,0.48359582
jyrnhag8863,,0.37351528
gexpvob2018,,0.49029213
dtxqtle6276,,0.43919837
wsajehz7906,,0.5957017
xzzgjcp0328,,0.4875966
aclltia5792,,0.36623046
hhqw9911,,0.49438825
idzrdoe0145,,0.268144
ntdu9850,,0.70047843
chnk2034,,0.64992774
dpmuyru7800,,0.24963064
ydajvqc5842,,0.4155298
wylyhgg9118,,0.62614214
kkvsjru6389,,0.70465267
dokdjtk2519,,0.48578522
yoki5175,,0.18398966
pxbd9295,,0.7917563
tnmdybe9672,,0.24189676
zdrnoxa8376,,0.33434138
Lemonliuwz,,0.35309237
nbhgyaz3204,,0.36359292
lmmzmmo7843,,0.4775566
ohgqmxa0231,,0.28914243
tfhi0552,,0.6295306
sypmsiv8610,,0.38494283
pbftfwr1804,,0.27472848
bvdjwuu1718,,0.37083775
qrfurxy0835,,0.66185707
dgxgrgq6667,,0.25098473
utni7903,,0.117691785
xywguzm4278,,0.28295764
koofyvb7167,,0.22533412
abnvvfa9232,,0.7613798
cghc5957,,0.2088099
zmvmrug3309,,0.6617332
yfpdefw9815,,0.45622024
mltddne5559,,0.37226942
nprkvxa3824,,0.5780203
rvzgsyf4891,,0.57106483
dtdcigo3870,,0.2632992
jmpvmnf1846,,0.71940994
ccff7472,,0.36957777
mjpfpar2655,,0.27531216
gkcf6067,,0.41305706
voxlmhj0025,,0.55430454
jqgp3997,,0.35619357
fekwaqy1302,,0.3743266
wrjbnkc3938,,0.24509776
sun_suger,,0.33412835
iclrzhp8377,,0.5133384
noyigil5457,,0.44390804
momaek1988,,0.44874892
lrivogx9888,,0.39043337
afxynwk2420,,0.21508823
zzemdzb2811,,0.23083265
evmmzud9271,,0.7724165
hnpducu3010,,0.604223
ndvyhzl0001,,0.22400245
pwmpwzq8172,,0.2819371
nwtmqig8787,,0.2261329
tzmnnll1448,,0.28969386
wlfbzds3086,,0.160925
cfdjrns0625,,0.40547478
vosmcwb7807,,0.6589801
ircdbbc2975,,0.47307768
jxvqlyx0235,,0.60758483
joeyfanfan1711,,0.27569076
ichurwh5760,,0.46902034
euvcccu0966,,0.26314667
ipwwqro7106,,0.2039968
kiyzjlq6131,,0.12202668
uvlpfft9455,,0.4483902
anda826,,0.54162496
glruput8845,,0.34044763
tdan5387,,0.54351634
qjygfwb0509,,0.35599932
kgzjori5581,,0.41292956
nganhuo4520,,0.3101343
HFF2010555,,0.78652656
qlwb5463,,0.47766078
kjndmwg2535,,0.439096
ugze8030,,0.45993546
eozffxq1027,,0.38223332
zotxgiw7644,,0.3150877
lxgr2283,,0.32371673
dosn6175,,0.2620857
livjrfq0730,,0.47112247
tnpt4904,,0.48569724
slyxxij2404,,0.49884835
ipgunoi3503,,0.54878
ldpghwp0828,,0.5216998
yqifepk4426,,0.40513209
nqme3576,,0.65820664
gfuostr8418,,0.37237275
wxtwzqa7812,,0.5632793
ocaifdq1460,,0.2995089
huuvmdv8852,,0.6663115
hophyft9398,,0.38572484
ahiwyin8794,,0.53031564
timqqxh9356,,0.5193205
nvceohv2123,,0.55784
unoxhdz8651,,0.33056036
uqgfnkn4551,,0.2623607
klzf1244,,0.5324141
okjhrqu5368,,0.26671532
gdioxvn9524,,0.21841921
litselt6689,,0.38540685
udtelwd7792,,0.4644609
gacibsn9796,,0.69177866
gwszdrp8666,,0.6004329
mzqtogv0447,,0.49676487
jjvj9511,,0.7159546
funo5720,,0.4976546
xhvh1212,,0.6702959
zuenayg6096,,0.57974654
sevtgpx3056,,0.13183789
taoff,,0.57616764
iluakbq9646,,0.5447946
tmkukii8221,,0.5040659
lolwarc5401,,0.6144436
dueupmo7716,,0.5176428
dlrt8565,,0.63443595
ylhjjnk9305,,0.3716292
ycaexmq7603,,0.4158312
opmseew6504,,0.32235724
ZX12345688,,0.31603533
pjbe1876,,0.48095724
tgnwevu9712,,0.4776038
unosvsg6232,,0.80911
aebuctw2407,,0.327473
gvuuvhn7340,,0.34489834
tmtqube1077,,0.438239
tjndkdz6220,,0.4885049
nmlkuzo7133,,0.17836027
fqqlqvr0436,,0.6963715
cupaqzl0434,,0.474232
wczpigd5867,,0.1377024
zyjfqrj4771,,0.43174016
tadbzxa1461,,0.49000755
etyzeyv5204,,0.84194803
wmomcdl3846,,0.911193
qgbd2002,,0.53901595
xvnrzme7355,,0.42922384
ksxaqye3366,,0.4529933
hexylpy8950,,0.5402053
upslcin9533,,0.5207591
smdp0965,,0.28318545
rwyi2687,,0.56647414
xrvv1627,,0.3532734
unjz8109,,0.43428
jiwvkjo4746,,0.47041237
vrfu4223,,0.49864292
ltdijwx8617,,0.57368195
pksr2285,,0.40105727
dqcieqv2101,,0.46498662
1033244046,,0.30115065
lei381,,0.3573374
nllthae3726,,0.49736053
wzwivoj6862,,0.22552155
rcjfvfk5122,,0.2735664
zatecbi1635,,0.4273868
llylyoi3997,,0.26678023
hzgjlfz9465,,0.25811884
dctnhew2683,,0.5405531
asijpcx2561,,0.5167853
kymnjxl4187,,0.78771067
qnfexjv1381,,0.23322316
ubcz4591,,0.28810617
giwovqd6721,,0.5507302
aqrzets3603,,0.30276784
vmbwsan6192,,0.61102134
qunar_lbs_1009162298,,0.26528773
qzsnwhh5092,,0.32924056
zbpnfti7552,,0.5209056
kguhqap8099,,0.3290695
zumihjd9911,,0.36817983
wxio1973,,0.08060333
vuiw5766,,0.49189913
mamcars0961,,0.37693694
hkjhedu2066,,0.40459168
hacdkbw0945,,0.23571897
uaybups6529,,0.68234116
abfpaxy2594,,0.27828187
mchvcin7358,,0.38365695
lqgxcns2951,,0.6899362
reuhyry4776,,0.31812328
lnifncw2156,,0.6230828
405224589,,0.52826166
pxgbpkz1810,,0.26049766
jlxcjn,,0.5728015
oczgxci9583,,0.22743209
rlttwhu8298,,0.5665501
Tommy810618,,0.6613655
hendryzou,,0.6104194
ohsgbtk8981,,0.22010681
mwlfoud0091,,0.3322942
wrlqqfy3825,,0.28301924
pcovvse8923,,0.35731784
vhmnkzs4343,,0.25861508
zxfgzwd7811,,0.45294693
renzhengwu,,0.47255132
gnma6796,,0.7997281
txkkngr1468,,0.27236962
imzssjg1414,,0.22823466
jxjayfq0750,,0.26525795
alkqmrm3915,,0.22790761
offjrok7164,,0.13416976
whkxmlg8963,,0.4449238
cabhpqw6250,,0.26337454
kfhzwxd0717,,0.6414022
tdyj4707,,0.60638195
hjyzseq3920,,0.24504122
djgvnjf9179,,0.47697902
yqor9749,,0.49848878
vihznxg7673,,0.17472462
cnumohc7456,,0.3443552
soifjse0143,,0.52650696
zztnznn4435,,0.25386694
oltb3958,,0.9017386
wsolsnz2010,,0.57255965
super_panda,,0.3756287
dswaefk0088,,0.5456737
sydzugw1647,,0.5935848
uoewsre9992,,0.6120475
xcwieis7629,,0.28761292
vbcy9982,,0.34695938
rknmnlw4778,,0.5136151
mvoxtks6088,,0.13769421
doqjvxj2686,,0.50337505
mkrflkh3219,,0.53775704
iflq7754,,0.26920208
cvfo3691,,0.35586706
ijlyyhg0301,,0.48036945
jxly8828,,0.45782968
tvvyjrf1324,,0.49361247
royis,,0.6981568
mcagjns8213,,0.49949077
polxjoe6197,,0.32470778
qvlz8171,,0.33287427
sx746026,,0.7846799
nmwz1426,,0.794966
hcflphw1548,,0.4018638
byivfqe1087,,0.45629254
vjfpcyd5697,,0.35579652
qunar_lbs_475695839,,0.8090964
nonh3609,,0.47836912
djicfqc9265,,0.25739303
hvznrom9461,,0.47854605
xipmoca0754,,0.21745466
hothien8816,,0.42896044
yfmtflt6879,,0.4346224
lzqvco,,0.5816227
hhdj8755,,0.5473286
qofpxfq1572,,0.5548796
icthtfl9654,,0.2997517
tfjwvha5245,,0.23468183
icvxhnv1538,,0.6336083
jsiyzkb4198,,0.22754706
coaswea4376,,0.6838572
loiczfy2947,,0.09412442
wyfhlnb0104,,0.54710656
acsyvcz1969,,0.41126353
fesscxy9438,,0.2822065
psknlfo0317,,0.3192766
cobhlki5928,,0.5686412
ojyzhmn9263,,0.4602227
jjmeijq7323,,0.36673862
upsgdef1457,,0.25735143
lljljy,,0.16122673
igddgfr2329,,0.37431943
qunar_lbs_957062461,,0.26045224
uzbimun5947,,0.3478528
rqlgsyn6112,,0.61985683
tsvtuut0064,,0.7282487
qophkwo8563,,0.22202563
cggobgm2409,,0.58990425
vwoukym0778,,0.38296977
ydljkta0301,,0.34350577
njpfsyi9901,,0.30364677
kudrdmj5294,,0.28308484
sdpbiph2108,,0.5833152
cynsfyl3187,,0.3994211
ozubrdj6129,,0.39905566
asgrmtj6011,,0.70493734
qunar_lbs_1439843902,,0.46130285
ekltxhq4074,,0.19300692
2306458301@sina,,0.2787935
jimoyaosi,,0.8407346
cxzt0185,,0.4099548
mhnfmby8123,,0.3546379
jsvhlpx3318,,0.21254042
gtmhlne7909,,0.24148646
kkttfsc9847,,0.52416795
utql4224,,0.6750152
rmrtxpj9411,,0.38369316
vynxzmj2641,,0.39099082
aotglxt1856,,0.53008664
wdmijvx7705,,0.28925678
edst2336,,0.64718944
lktdeel3230,,0.4553348
wsrx4077,,0.48353416
geoyocv0312,,0.47517392
drnwzqw4874,,0.25972992
jeuydpy6151,,0.2997163
sunyangge,,0.50608635
rnmajoy5393,,0.32230327
ybtisbj4874,,0.23345241
grmb0340,,0.4905916
vymswaj5805,,0.7043075
ulxstco0348,,0.3641169
mdga1042,,0.3598635
lmqvyvy9559,,0.61585337
zjnyvbj5171,,0.46432033
pygrpcf6615,,0.28892908
kzrlijj5304,,0.48174122
lpaeean9941,,0.43433613
hqydgak1144,,0.2919205
vsfiknn3082,,0.45031846
btytbjf8603,,0.6514968
yoiwbos3885,,0.5537851
iqrfiex8993,,0.2776553
qfvxlvn8107,,0.5122541
hijouco6973,,0.510992
pflzjbf0700,,0.25522405
cagjpln8297,,0.8494376
oavhkpl1100,,0.281298
rxdk6669,,0.1728585
hryj2226,,0.7763367
vtlzoog4534,,0.3817801
kqjlpgr3016,,0.51251894
hdtxbul2788,,0.28356236
nmoizvy3296,,0.36520255
purfyes0445,,0.4698557
itvyesa9770,,0.27784693
xeju7405,,0.3856898
vfsehpz6134,,0.25679284
qunar_lbs_1512645212,,0.41939893
hjsbejk4965,,0.44989938
wngl4717,,0.5313175
kgfkxoc4262,,0.19082893
vzkbexg3190,,0.58719015
rfezoua3577,,0.32637012
543850349,,0.5064815
exlcnss9055,,0.47197866
rxaasxb1587,,0.22668463
nurcegv5724,,0.25425684
dcpc9219,,0.22710288
bcwkpyi9814,,0.36915597
bgzpczz1795,,0.33638573
raiq4392,,0.793741
fbxedxl9384,,0.552462
lxlwupy5057,,0.72744966
khrbqso8312,,0.23756252
apqafmp6406,,0.41311803
goyshzv6574,,0.27964842
miqk8696,,0.6236935
jzdo9195,,0.22431763
bgxkqjw5797,,0.26142716
glgffbq8821,,0.5840894
ibmrxhy3221,,0.52760935
aijaune8262,,0.18556237
missdankook,,0.44260675
rabbmxn7055,,0.27514017
pbyospl6706,,0.35055
silumusic,,0.75147253
sxwzuwp0310,,0.23303372
ihaqakd9406,,0.27022615
vbiivah5092,,0.4566036
phxklnh2900,,0.48997998
iaky7499,,0.50538504
nuomi_jaezbca0483,,0.6469143
lgjabag4406,,0.2264537
kcgwutl0965,,0.5190159
cphorfg7860,,0.38127378
vrrqgyz6537,,0.5723368
twfr6851,,0.45215923
dd18702885887,,0.6365912
icnkiys0801,,0.43283677
vgadtls3203,,0.80617607
weqymag3835,,0.22523578
idzlzzt3804,,0.1456933
zzchfkx5958,,0.2784114
hbxkqhq5871,,0.583843
pierqmt7942,,0.8814684
kmbblct2995,,0.38244572
wgebjjl5539,,0.6066744
cloverdemon,,0.45100784
qunar_lbs_677302563,,0.3153579
ahdrpgm7021,,0.7048999
hawemon4123,,0.80238265
chjjaed4177,,0.3440647
wnftgou7478,,0.44774887
qygvxoh3522,,0.16933319
lgpjuwq6399,,0.5777928
xqssdpj1275,,0.2603573
hftgiss0844,,0.5722455
qnztntt9916,,0.17507073
gbrfndo7171,,0.73180324
qvpd7295,,0.628185
ieny3106,,0.57810855
whan6023,,0.80806386
ethrnmp1412,,0.6642172
nxmfifx9842,,0.30371296
gwkctrk2717,,0.42706373
lvnrygf3325,,0.41942126
ibvbykd3039,,0.335355
dsvpytu4525,,0.6114649
wupengjx,,0.45126832
hexvszx8020,,0.25367874
kqkoabl8543,,0.44314748
pukmjcs3884,,0.36735606
tqdsrgq3933,,0.42579916
lfmhhkm6406,,0.43724763
zpxswvl6182,,0.24013115
osdcvwc6184,,0.6637939
gojj3084,,0.47944075
ogkmibp4907,,0.5312092
mdxcwjg7276,,0.30561337
ymqmcor8518,,0.59267807
rdogovd4508,,0.69166005
gumpwong,,0.2907704
fnki1967,,0.5341608
cvdwadj3730,,0.6284094
hozrlpv1689,,0.3698183
kwjhray9650,,0.66707325
bwjimzg4808,,0.69505954
cfueusg7308,,0.50322187
amolepc1626,,0.43261755
xiling317,,0.40889356
ulsv3516,,0.3934099
swurduh5987,,0.41132748
qrfcadr7198,,0.62119526
jqnvwtb2914,,0.28110373
piihzuh7875,,0.6270224
hhvjawl8011,,0.4208806
jhkvwgx0757,,0.27564403
phpovgy8775,,0.40421298
oivmcsx2996,,0.23676124
vpkrzwp4320,,0.6384503
nqrjmzt7591,,0.307971
rlrtbwl3724,,0.32233605
tlldlgr7528,,0.25764674
dmncjua6915,,0.6776324
wowfepn4025,,0.62678105
wfxcfoy8924,,0.71616095
lihz2470,,0.40588367
ekko8919,,0.43854886
ovnilwy5545,,0.3783712
xvtcjzj9780,,0.26488057
mkpx7012,,0.23571438
xqzhaqb4468,,0.25995237
lrni9117,,0.4166788
psmohgq1802,,0.62494504
oyeivri0475,,0.20013675
zprbncy9402,,0.5669455
hsxu9196,,0.53394556
gghneio2256,,0.28681618
zp656667,,0.45112228
thjzjnx7806,,0.31904763
iydkffx3958,,0.5089053
liimxnc7182,,0.32677037
ksbltbb0671,,0.23488161
cqhtibf4990,,0.40566862
oymy3495,,0.3144146
lxgmwbi1682,,0.34408835
fxcwboo5143,,0.42822227
tsmpsus1270,,0.22746882
rknximn1481,,0.33290443
cqabqep9859,,0.41618896
eqeltrt9525,,0.30902916
tcgklba2707,,0.484185
gixp5771,,0.67529875
efyfbjk6102,,0.25984046
ecupnvu5657,,0.60214186
hkvr1663,,0.43292904
kwdawuo0369,,0.21719623
ighhgbs8757,,0.1554431
hpjqzun5935,,0.41675052
mxdo9985,,0.4990333
hdzb7364,,0.28383344
zhumujiaodian,,0.5072037
hjkw6756,,0.80287987
zfmhsey2938,,0.32826614
cbaazya8447,,0.42419714
klrbrbg5034,,0.35220215
kwanutr1495,,0.4497685
wan610945433,,0.30056965
mmtqios5414,,0.4557136
tgvsyaf3885,,0.27448356
axxn8476,,0.25988036
wtxkiur2901,,0.21584983
thafadp9152,,0.6757767
ldavhoi8918,,0.39000025
dqqpbuz2782,,0.49494407
pqymkrn1585,,0.17360847
lkxxcqg6104,,0.32951155
awsjhgg1624,,0.22934712
zhengzhongpeng,,0.38563213
cfhlxvg0568,,0.42713603
digvduf3511,,0.4878092
ucolufz3855,,0.8074295
yeaplgs3338,,0.39655748
dktigid8076,,0.3584076
dhlyfkq7028,,0.44753468
qjldsom4851,,0.50100243
udypwsu3855,,0.7685727
qunar_lbs_1429729666,,0.6578088
ufif9321,,0.6753726
knqvmjp2226,,0.3144721
qvgebax4712,,0.64008796
bqtiflw1215,,0.25746804
guangminghetai,,0.54901177
fbgyqrr2847,,0.2801166
pdfclch1465,,0.25121498
qjek0311,,0.2304165
fepcpld1893,,0.4242865
dvcm9830,,0.79907036
qdubojw2214,,0.30124658
tmfdevx3029,,0.36146384
panhui0716,,0.57784504
oeqmpcd1387,,0.3351505
czzhqml1422,,0.5659299
bjxprxz0301,,0.565863
lwsufui1592,,0.5408868
bzxohle0623,,0.38395673
TANGGE19861219,,0.45880485
cufaibc5899,,0.6857771
ycnmszw1423,,0.5528104
khwi1039,,0.8242089
ojrbemi0516,,0.3844983
orblygw1611,,0.48159996
fyupscj5582,,0.44141546
gluhdhf7378,,0.8990926
vnug5667,,0.44427243
llszqxd1103,,0.21835794
nferjqw2739,,0.346085
ipli1949,,0.5485659
mhtsqsy0986,,0.66037464
qxhf8713,,0.49633443
frqcxrg0273,,0.5825359
oopjfes6346,,0.41475305
ropstbz5844,,0.4759806
fjzysms0893,,0.47148573
tzngkkm9398,,0.44870052
ykontzk2456,,0.41093504
bvhltab6057,,0.2773017
nbhboih8442,,0.51899475
dczobgz5510,,0.53205395
onxz5907,,0.5601637
uxqttyy7889,,0.3020943
fxpfogk5296,,0.5685254
ucrbble3468,,0.23643282
higrpac9908,,0.42892864
qwwcbpy2768,,0.3124322
osgwmmg0814,,0.3101496
ndxhneh2340,,0.5310395
whryfgz0974,,0.43698916
xuepxzn2746,,0.23043393
rbnrufx7456,,0.5390761
mpys1238,,0.7733942
luoxsdk7455,,0.43019366
gfpaujs8311,,0.26777992
hvpcrxx4904,,0.44127566
mazielb8373,,0.30707827
ssjw7180,,0.42615435
vofwmyp4838,,0.25291798
oueruph1281,,0.46680474
ufmhoov9407,,0.5327617
stsjjto0889,,0.72951585
wjuiqne3266,,0.3709825
wjkxuhy2093,,0.30507308
mdygriu7612,,0.3687678
quemrwb0769,,0.26487875
nulbscv3086,,0.44433784
hlqqyxk1510,,0.247334
lalwspv4202,,0.25126705
qnkzeoh6080,,0.46400833
dcmaina6604,,0.29384056
wogqqwj5816,,0.49155205
qawq5801,,0.32870483
xqgjrag7630,,0.15104505
ebwqsnk4240,,0.43703768
tsxb8237,,0.6051899
ftgqshj7004,,0.5337292
mssnxeb5680,,0.48535052
ftobscs0085,,0.45412716
hzdm9151,,0.50055635
dbgunkx5883,,0.3339914
vcgtzbx9378,,0.34685823
cfzwrwq4974,,0.41549653
axedhiz4102,,0.25228468
onapoyr5502,,0.62298626
nguaozd5075,,0.26637957
blvjzay8819,,0.42631853
ppztbrd4331,,0.6474488
jemared4310,,0.25711387
exbiebj4182,,0.39114398
mwfq5301,,0.41841394
kuzarzf0609,,0.38516715
jytzsmv4968,,0.58277047
lsvklkw9074,,0.41292432
cute2345,,0.41666254
rezr2930,,0.28410485
wmdwevc8341,,0.5223152
synxzvu9087,,0.2700172
wayzbhf5637,,0.23006555
szy84428844,,0.59410197
woyk5432,,0.61524767
huangxuya,,0.54428697
atmwmax7045,,0.27363798
nbdp7440,,0.3650177
kpqgufw3526,,0.21671313
muixpde9407,,0.26051027
tr1986,,0.81195134
qunar_lbs_1069794012,,0.20823601
cebe,,0.397471
lsffcmr0748,,0.5854254
yqocbxz1391,,0.2795228
xhnhevu0744,,0.6180705
qjffyrk6405,,0.27965397
slhcxsv8234,,0.39239934
miucedz1325,,0.18935579
owzbzfj0980,,0.4680818
rxxgrkp8037,,0.5107926
kqqm0463,,0.3919993
zhre2542,,0.12422835
goyeeja0634,,0.34559596
jnedelk3001,,0.25116426
809841430,,0.53559124
raoping426,,0.89145106
cxfdooc5663,,0.64689046
zrhfauq7264,,0.15063472
vlxsvkt1888,,0.5729708
ayzyhnb0603,,0.3241109
oukojby0585,,0.8304486
oxxsmqy4650,,0.22963795
cclq2784,,0.5941719
hthk7300,,0.3826752
oijmwke4651,,0.61124074
mmzx2050,,0.34430963
bsythta5879,,0.4165482
wbkuuzl5206,,0.35786924
vxzylyd8627,,0.38230407
aaru4679,,0.46692222
nnwsojm0319,,0.24528971
osqkpmi8198,,0.23080978
jegbwhb9046,,0.23020254
iweovrh9848,,0.27709496
ouwsryh8671,,0.36538613
eeirfdb9390,,0.7068869
sqos7933,,0.39143333
jmogdns7687,,0.44418415
ozsa1652,,0.7161717
llukiqe7613,,0.45421973
bsiryeb4978,,0.41110963
finnqcv5933,,0.1532947
jingyu3hao,,0.4754232
rucyovs6211,,0.74045986
wevwrhd0736,,0.39123535
yoikinj3470,,0.59430516
epywyyi0294,,0.6333564
rkbffsz7756,,0.6919732
akgqepz2311,,0.29696834
znwf3407,,0.47174153
iqlhxfx3216,,0.34863585
vmgargo5373,,0.53851
gdvy1350,,0.29509208
wqrl0617,,0.6052012
izuv8282,,0.6099613
qmmcspr9701,,0.24867548
iqlumwc9870,,0.5193513
mrul4018,,0.4826559
ycjiyat2038,,0.48601785
tasglby6397,,0.5859538
240805063,,0.6432579
occp7254,,0.4068969
whwzemq0473,,0.5531816
sljxryg5264,,0.7037029
queuyxp0995,,0.30049098
vvkq9948,,0.33129138
nbrnplc4970,,0.3508552
imwg8940,,0.47872707
vtjgpmw6760,,0.61989623
laucnnx6414,,0.41026363
eueb5276,,0.5274019
vocfhfp5534,,0.43985942
mend2992,,0.39576977
dbzmtyz0767,,0.34086543
jzoz7025,,0.5018227
hmyo8446,,0.38319564
izhtssw3384,,0.6229347
fiklueh1770,,0.25404376
grkzics3379,,0.27279118
afvqnna5914,,0.7575342
bmjcobk5933,,0.33057067
iyapavf3170,,0.5667714
keeoemu2421,,0.4204301
mrueuzd9521,,0.30305576
qipcuay4904,,0.5856541
ejvmjxh6019,,0.4163355
lsxyjeb3778,,0.6101109
YANPINGLIAO,,0.22303091
wflnaky5709,,0.7828847
ffpw0164,,0.28323543
khbnnsy8943,,0.1959946
gypcjys1537,,0.2772974
axjlegu8524,,0.25425956
wpapgky9611,,0.3105004
yoyw8444,,0.5137054
fcweika3364,,0.43755206
uepgdfu3148,,0.51613915
oroqmhy5849,,0.55586964
fwcu5360,,0.3019631
uphubjh3312,,0.3813328
bjgj6164,,0.22004893
gnjidkf6281,,0.5615473
dojfpnm2668,,0.37767863
goem1738,,0.34823567
xucaiyv1744,,0.23062435
yanglq0jy,,0.4413724
fvgzuus5584,,0.5498573
paklpys2354,,0.41906807
gtllyzz8617,,0.60704905
diipexm7566,,0.50760496
igpf9696,,0.46830496
pinkey2000,,0.39363164
ebuvqqc6283,,0.2935468
cezdvjm0224,,0.35048655
xppqkut7568,,0.5833731
omwzqwz6122,,0.5648305
fqzxuka5376,,0.49370438
suhnous7117,,0.49781606
rjnqfhp8503,,0.45763856
uueo4760,,0.24884231
tgbxqjo5216,,0.20158833
kifxgsq9609,,0.19370496
tpxnwbn6454,,0.32086265
krmtlts8745,,0.6130082
ambv9126,,0.5048559
auppsin0861,,0.64672333
zhangpan110,,0.34086642
tlpojyl7479,,0.49513063
zmumddt0265,,0.29175922
uktqomf5215,,0.2307266
lnkkqdv8909,,0.24276835
sqltdkd5072,,0.71556395
fjxisqf3435,,0.35852185
chexiaohong,,0.24547215
blaphkn7021,,0.62996024
alczjvc4966,,0.51515394
uppy4723,,0.79159003
iuhi5385,,0.48133862
gqpj1842,,0.49533924
etecigv4302,,0.39098135
xzmngkt8070,,0.675642
ljvckbd7553,,0.4494153
ljgachl2635,,0.31711665
qfoqaep4210,,0.41223338
wuixbvs8417,,0.47276175
uaypjgr9310,,0.42182824
yljbutl3858,,0.37433654
klgwapb4924,,0.51825315
xddjudw8885,,0.5352696
qunar_lbs_1151873466,,0.44596922
bigmpvb0071,,0.49726334
jizrqij9308,,0.2041314
xerxumw3643,,0.24245137
phvqxro2416,,0.5513525
qxtr8577,,0.21526733
fcuiqpk7486,,0.4620199
lygxvnc7619,,0.48024833
xrgewtw9640,,0.2970911
fhimvvg0638,,0.5383113
kzjxeoh7603,,0.5867027
xggdjpr3501,,0.40113142
aauaahb2358,,0.22445805
xzveuyp1804,,0.24859749
yeocjhw1989,,0.5812102
rdnhdbe2372,,0.3314878
loycvfl4936,,0.27816787
ymrpwcu6437,,0.42823324
urefzyb5331,,0.43844712
dgpquac1987,,0.6891199
mcfgajm3941,,0.5816301
qjvfipz4591,,0.37416196
cqilnoe7715,,0.16085476
udsj5917,,0.25907037
cmwtorx1198,,0.6131511
qunar_lbs_1186695413,,0.3787759
crcvwtz5927,,0.38628
mbcuaor3794,,0.42949185
cwyzhpl6597,,0.48620683
yanlxml4413,,0.75917053
ordsrrd2215,,0.5199538
fwnwsdo2989,,0.6909175
dcrahfi1369,,0.28566653
ncpbqeh1635,,0.5669616
taiyuco9940,,0.253973
nndmdbq4667,,0.41131637
jessewuu,,0.4976159
wxjaett4389,,0.48443437
slbxspw5504,,0.37620193
dbwzzvh5468,,0.12604725
gysgrck2095,,0.29034
mpfefhd3929,,0.31522062
060703,,0.47646022
shzbfuo4581,,0.25528523
kupaklh5066,,0.2801278
dxatwud5606,,0.43952513
kfnfakm5590,,0.48494783
udicnfw2748,,0.43096763
fkwwwdq0475,,0.610814
vjqm0457,,0.3046892
agowprc8642,,0.32811123
vlgnyul9976,,0.16147429
uhemtda1127,,0.56143606
gtne5871,,0.7148223
hgwwalo6602,,0.35254154
ofakrtu3175,,0.26872483
mngt7301,,0.28657973
bodnriu7609,,0.3178692
tvzpmja7732,,0.5271383
lwllrzu8327,,0.39488363
wpzx7700,,0.3910019
yqjmqip9312,,0.70156294
abffjuo2283,,0.57966495
gtfy9702,,0.45991072
gfedrsw0592,,0.3559576
nrkkrkb9888,,0.44619253
bollon521,,0.56949705
fgpqgjp7236,,0.42554185
cofsqih2283,,0.7223457
hwhqowm1932,,0.546856
dnluwqi6426,,0.45494422
gudbqsr2563,,0.30877507
wqvpyxi1037,,0.18331757
pfoa9960,,0.3370286
cbbzvfg3213,,0.34539777
peyg0776,,0.36662057
izocjds1485,,0.2649838
lvnxono9203,,0.22177336
tugh3242,,0.23191029
cvhcesf4281,,0.57164085
zfxsdqq6099,,0.2996546
pzvgzwj9991,,0.34031555
nyiyiaqg,,0.79519624
trghafy9192,,0.4946524
pahv3755,,0.48050278
gzzmabx4683,,0.3186205
nxnfjyf0650,,0.8184693
ylgtoih4133,,0.66655064
bsjsudn0707,,0.22074945
xrkxdnt7475,,0.27682966
tsjfzgw1697,,0.65169495
ywegmmd8583,,0.19948785
mofvqpm4873,,0.457417
jcwrwdu7716,,0.52551985
anwecli0012,,0.3356259
iwbxtao4500,,0.30362314
ndtccoz7691,,0.25421366
eoaa6081,,0.8228247
eznj0181,,0.40746123
qunar_lbs_1539912752,,0.49905336
hres6807,,0.229011
qaijszh7859,,0.44500503
imjx2500,,0.34909698
afsoxlu6656,,0.56364614
pkflmeh2616,,0.44985664
kcpowfp1341,,0.49839348
shxknkf7756,,0.54158163
eudyslm3144,,0.2481323
cafsced7113,,0.26889032
euycpgj3183,,0.28761107
vfwsqbh5925,,0.37680843
axjisym5502,,0.49121678
yzcfqlu9156,,0.27286133
pxwbaex7803,,0.452634
iozphbi3123,,0.55426574
gpadedi1552,,0.38295913
agrnqhu6070,,0.18395247
atrsxok6735,,0.72981787
jbfrqcv2649,,0.22008862
nvykffe9789,,0.58612174
stvrgyb1463,,0.5006474
rfuacyg9387,,0.5218711
lxaukrb6292,,0.589975
pj888,,0.61857986
svvfywd1619,,0.53041977
plqckzb1187,,0.25657436
onuwopq5522,,0.7434595
qpxvbtn2574,,0.4950841
tzqmoon6390,,0.3152255
